  6.5364698e-03  5.6232241e-02  6.4639809e-02  9.8130207e-02  1.1792094e-01  3.6688564e-01  1.4241320e-01  3.7347078e-01  6.5946231e-02  5.6204881e-02  6.5267335e-03 
  6.6503670e-03  5.5780786e-02  6.3675889e-02  9.7905400e-02  1.1600721e-01  3.5410651e-01  1.3939867e-01  3.6776010e-01  6.4894421e-02  5.5754102e-02  6.6406984e-03 
  6.7509260e-03  5.5311794e-02  6.2710239e-02  9.7642390e-02  1.1409716e-01  3.4175547e-01  1.3642048e-01  3.6206376e-01  6.3846913e-02  5.5285795e-02  6.7413505e-03 
  6.8312849e-03  5.4818711e-02  6.1736065e-02  9.7334643e-02  1.1218436e-01  3.2984245e-01  1.3347168e-01  3.5637654e-01  6.2796686e-02  5.4793401e-02  6.8218246e-03 
  6.9044663e-03  5.4314881e-02  6.0766462e-02  9.6995560e-02  1.1028226e-01  3.1832101e-01  1.3056516e-01  3.5071304e-01  6.1756610e-02  5.4290260e-02  6.8951403e-03 
  6.9635822e-03  5.3793718e-02  5.9794595e-02  9.6618615e-02  1.0838434e-01  3.0720190e-01  1.2769388e-01  3.4506789e-01  6.0719628e-02  5.3769786e-02  6.9544062e-03 
  7.0122055e-03  5.3259111e-02  5.8824105e-02  9.6207808e-02  1.0649459e-01  2.9646343e-01  1.2486127e-01  3.3944620e-01  5.9689160e-02  5.3235864e-02  7.0031926e-03 
  7.0431664e-03  5.2704193e-02  5.7847871e-02  9.5756390e-02  1.0460618e-01  2.8611372e-01  1.2205996e-01  3.3384226e-01  5.8657874e-02  5.2681629e-02  7.0343295e-03 
  7.0702513e-03  5.2143062e-02  5.6879740e-02  9.5278610e-02  1.0273326e-01  2.7610843e-01  1.1930355e-01  3.2827133e-01  5.7639400e-02  5.2121173e-02  7.0615984e-03 
  7.0856168e-03  5.1568183e-02  5.5911919e-02  9.4767094e-02  1.0086834e-01  2.6645814e-01  1.1658397e-01  3.2272697e-01  5.6625734e-02  5.1546960e-02  7.0771555e-03 
  7.0930181e-03  5.0983605e-02  5.4948206e-02  9.4226087e-02  9.9015463e-02  2.5714247e-01  1.1390476e-01  3.1721428e-01  5.5620473e-02  5.0963040e-02  7.0847565e-03 
  7.0809405e-03  5.0378107e-02  5.3977117e-02  9.3644578e-02  9.7163420e-02  2.4817721e-01  1.1125411e-01  3.1172303e-01  5.4611931e-02  5.0358191e-02  7.0728815e-03 
  7.0754634e-03  4.9778075e-02  5.3024787e-02  9.3049182e-02  9.5338601e-02  2.3949504e-01  1.0865788e-01  3.0628068e-01  5.3626040e-02  4.9758796e-02  7.0676105e-03 
  7.0565974e-03  4.9163813e-02  5.2071259e-02  9.2420458e-02  9.3521291e-02  2.3113182e-01  1.0609579e-01  3.0086848e-01  5.2642654e-02  4.9145162e-02  7.0489549e-03 
  7.0319552e-03  4.8543224e-02  5.1124178e-02  9.1766577e-02  9.1719360e-02  2.2306046e-01  1.0357515e-01  2.9549527e-01  5.1669222e-02  4.8525187e-02  7.0245219e-03 
  6.9954820e-03  4.7910541e-02  5.0177521e-02  9.1082066e-02  8.9927006e-02  2.1528249e-01  1.0108961e-01  2.9015620e-01  5.0699537e-02  4.7893107e-02  6.9882604e-03 
  6.9557297e-03  4.7274600e-02  4.9239857e-02  9.0376057e-02  8.8153001e-02  2.0777464e-01  9.8647393e-02  2.8486094e-01  4.9741986e-02  4.7257753e-02  6.9487183e-03 
  6.9106675e-03  4.6633649e-02  4.8309180e-02  8.9647129e-02  8.6395537e-02  2.0053145e-01  9.6246122e-02  2.7960859e-01  4.8794386e-02  4.6617378e-02  6.9038658e-03 
  6.8617155e-03  4.5989387e-02  4.7386930e-02  8.8897316e-02  8.4656234e-02  1.9354153e-01  9.3886874e-02  2.7440165e-01  4.7858001e-02  4.5973677e-02  6.8551225e-03 
  6.8022784e-03  4.5335489e-02  4.6466519e-02  8.8120646e-02  8.2928678e-02  1.8680568e-01  9.1562682e-02  2.6923453e-01  4.6926077e-02  4.5320328e-02  6.7958918e-03 
  0.0000000e+00  5.9737559e-02  7.7762749e-02  9.5450269e-02  1.4774969e-01  6.3147000e-01  1.9284431e-01  4.6811037e-01  8.0835209e-02  5.9709030e-02  0.0000000e+00 
  1.3343130e-03  5.9723777e-02  7.6883021e-02  9.6096710e-02  1.4575239e-01  6.0616496e-01  1.8900273e-01  4.6186508e-01  7.9728682e-02  5.9694837e-02  1.3329444e-03 
  1.7856876e-03  5.9692499e-02  7.6082351e-02  9.6641829e-02  1.4392476e-01  5.8579950e-01  1.8553542e-01  4.5612241e-01  7.8732304e-02  5.9663255e-02  1.7831180e-03 
  2.2085802e-03  5.9623747e-02  7.5263616e-02  9.7129476e-02  1.4207872e-01  5.6599798e-01  1.8209068e-01  4.5035419e-01  7.7727787e-02  5.9594334e-02  2.2049634e-03 
  2.6040290e-03  5.9518872e-02  7.4427970e-02  9.7560579e-02  1.4021595e-01  5.4675854e-01  1.7866974e-01  4.4456342e-01  7.6716012e-02  5.9489399e-02  2.5995022e-03 
  2.9730637e-03  5.9379215e-02  7.3576550e-02  9.7936099e-02  1.3833811e-01  5.2807806e-01  1.7527380e-01  4.3875313e-01  7.5697858e-02  5.9349782e-02  2.9677516e-03 
  3.3166851e-03  5.9206082e-02  7.2710459e-02  9.8257018e-02  1.3644681e-01  5.0995140e-01  1.7190400e-01  4.3292627e-01  7.4674176e-02  5.9176783e-02  3.3107016e-03 
  3.6359231e-03  5.9000826e-02  7.1830842e-02  9.8524385e-02  1.3454368e-01  4.9237289e-01  1.6856149e-01  4.2708580e-01  7.3645832e-02  5.8971735e-02  3.6293685e-03 
  3.9318480e-03  5.8764831e-02  7.0938855e-02  9.8739316e-02  1.3263038e-01  4.7533535e-01  1.6524743e-01  4.2123472e-01  7.2613730e-02  5.8736020e-02  3.9248158e-03 
  4.2051284e-03  5.8499087e-02  7.0035269e-02  9.8902555e-02  1.3070812e-01  4.5882993e-01  1.6196251e-01  4.1537553e-01  7.1578369e-02  5.8470616e-02  4.1976987e-03 
  4.4570500e-03  5.8205203e-02  6.9121462e-02  9.9015520e-02  1.2877876e-01  4.4284849e-01  1.5870809e-01  4.0951142e-01  7.0540864e-02  5.8177123e-02  4.4492981e-03 
  4.6886296e-03  5.7884516e-02  6.8198538e-02  9.9079378e-02  1.2684384e-01  4.2738095e-01  1.5548515e-01  4.0364519e-01  6.9502061e-02  5.7856875e-02  4.6806223e-03 
  4.9004405e-03  5.7537931e-02  6.7267165e-02  9.9094896e-02  1.2490446e-01  4.1241627e-01  1.5229427e-01  3.9777922e-01  6.8462357e-02  5.7510764e-02  4.8922357e-03 
  5.0929870e-03  5.7166273e-02  6.6327927e-02  9.9062793e-02  1.2296163e-01  3.9794546e-01  1.4913591e-01  3.9191580e-01  6.7422083e-02  5.7139617e-02  5.0846379e-03 
  5.2680756e-03  5.6771675e-02  6.5382714e-02  9.8985130e-02  1.2101766e-01  3.8395563e-01  1.4601182e-01  3.8605846e-01  6.6382866e-02  5.6745555e-02  5.2596292e-03 
  5.4268607e-03  5.6355625e-02  6.4432764e-02  9.8863345e-02  1.1907416e-01  3.7043386e-01  1.4292307e-01  3.8021009e-01  6.5345691e-02  5.6330063e-02  5.4183592e-03 
  5.5711726e-03  5.5920276e-02  6.3479985e-02  9.8699585e-02  1.1713345e-01  3.5736136e-01  1.3987140e-01  3.7437423e-01  6.4312209e-02  5.5895292e-02  5.5626518e-03 
  5.6938079e-03  5.5458756e-02  6.2517252e-02  9.8486978e-02  1.1518876e-01  3.4475733e-01  1.3684946e-01  3.6854531e-01  6.3275041e-02  5.5434363e-02  5.6853007e-03 
  5.8054516e-03  5.4982076e-02  6.1555319e-02  9.8236586e-02  1.1325122e-01  3.3257401e-01  1.3386784e-01  3.6273567e-01  6.2244697e-02  5.4958286e-02  5.7969867e-03 
  5.9037299e-03  5.4488193e-02  6.0591891e-02  9.7946428e-02  1.1131889e-01  3.2081090e-01  1.3092400e-01  3.5694457e-01  6.1218630e-02  5.4465012e-02  5.8953309e-03 
  5.9902357e-03  5.3979020e-02  5.9628623e-02  9.7618522e-02  1.0939374e-01  3.0945171e-01  1.2801936e-01  3.5117514e-01  6.0198259e-02  5.3956455e-02  5.9819259e-03 
  6.0582579e-03  5.3448175e-02  5.8658867e-02  9.7246593e-02  1.0746947e-01  2.9850643e-01  1.2514700e-01  3.4542221e-01  5.9176693e-02  5.3426228e-02  6.0500553e-03 
  6.1203929e-03  5.2908581e-02  5.7695291e-02  9.6843721e-02  1.0555905e-01  2.8792813e-01  1.2231933e-01  3.3969992e-01  5.8166366e-02  5.2887251e-02  6.1123146e-03 
  6.1699102e-03  5.2353821e-02  5.6731215e-02  9.6403658e-02  1.0365611e-01  2.7772769e-01  1.1952940e-01  3.3400301e-01  5.7160365e-02  5.2333107e-02  6.1619681e-03 
  6.2102247e-03  5.1787640e-02  5.5770117e-02  9.5930341e-02  1.0176441e-01  2.6788369e-01  1.1678039e-01  3.2833635e-01  5.6161941e-02  5.1767538e-02  6.2024319e-03 
  6.2343500e-03  5.1203364e-02  5.4805063e-02  9.5417315e-02  9.9877313e-02  2.5840443e-01  1.1406505e-01  3.2269437e-01  5.5163935e-02  5.1183869e-02  6.2267152e-03 
  6.2555975e-03  5.0614622e-02  5.3849415e-02  9.4878453e-02  9.8008429e-02  2.4924568e-01  1.1139642e-01  3.1709175e-01  5.4179490e-02  5.0595729e-02  6.2481292e-03 
  6.2663346e-03  5.0014097e-02  5.2895587e-02  9.4306695e-02  9.6150438e-02  2.4041821e-01  1.0876659e-01  3.1152224e-01  5.3200807e-02  4.9995797e-02  6.2590399e-03 
  6.2701465e-03  4.9405673e-02  5.1947196e-02  9.3706205e-02  9.4307188e-02  2.3190220e-01  1.0617883e-01  3.0599064e-01  5.2231292e-02  4.9387957e-02  6.2630294e-03 
  6.2558839e-03  4.8778504e-02  5.0993131e-02  9.3066439e-02  9.2467791e-02  2.2371324e-01  1.0362166e-01  3.0048704e-01  5.1259629e-02  4.8761362e-02  6.2489481e-03 
  6.2486855e-03  4.8158033e-02  5.0058566e-02  9.2413159e-02  9.0657642e-02  2.1578559e-01  1.0111989e-01  2.9503785e-01  5.0310791e-02  4.8141457e-02  6.2419343e-03 
  6.2292245e-03  4.7525233e-02  4.9124206e-02  9.1727680e-02  8.8857659e-02  2.0815435e-01  9.8653845e-02  2.8962491e-01  4.9365287e-02  4.7509211e-02  6.2226588e-03 
  6.2048078e-03  4.6887702e-02  4.8197380e-02  9.1017960e-02  8.7075360e-02  2.0079349e-01  9.6230479e-02  2.8425666e-01  4.8430255e-02  4.6872223e-02  6.1984298e-03 
  6.1695754e-03  4.6239869e-02  4.7272249e-02  9.0278788e-02  8.5305084e-02  1.9370458e-01  9.3843541e-02  2.7892833e-01  4.7499670e-02  4.6224921e-02  6.1633841e-03 
  6.1317343e-03  4.5590224e-02  4.6357035e-02  8.9519051e-02  8.3555228e-02  1.8686513e-01  9.1500855e-02  2.7364919e-01  4.6581574e-02  4.5575795e-02  6.1257300e-03 
  6.0892955e-03  4.4937059e-02  4.5449761e-02  8.8737437e-02  8.1823969e-02  1.8027010e-01  8.9200022e-02  2.6841825e-01  4.5673815e-02  4.4923137e-02  6.0834764e-03 
  6.0435943e-03  4.4281980e-02  4.4551772e-02  8.7935977e-02  8.0112797e-02  1.7390881e-01  8.6941962e-02  2.6323781e-01  4.4777564e-02  4.4268552e-02  6.0379588e-03 
  5.9882729e-03  4.3618902e-02  4.3656709e-02  8.7109008e-02  7.8415495e-02  1.6778199e-01  8.4719886e-02  2.5810245e-01  4.3886299e-02  4.3605954e-02  5.9828189e-03 
  0.0000000e+00  5.9683793e-02  7.5209533e-02  9.6984654e-02  1.4411365e-01  5.7981588e-01  1.8391913e-01  4.5998024e-01  7.7201572e-02  5.9658631e-02  0.0000000e+00 
  1.2054145e-03  5.9576147e-02  7.4286371e-02  9.7554434e-02  1.4202048e-01  5.5604003e-01  1.8008550e-01  4.5350383e-01  7.6087418e-02  5.9550649e-02  1.2042107e-03 
  1.6077862e-03  5.9459622e-02  7.3446598e-02  9.8025966e-02  1.4010829e-01  5.3692024e-01  1.7662899e-01  4.4755792e-01  7.5084441e-02  5.9433883e-02  1.6055260e-03 
  1.9844128e-03  5.9308774e-02  7.2591794e-02  9.8439868e-02  1.3818270e-01  5.1835952e-01  1.7320012e-01  4.4159518e-01  7.4076106e-02  5.9282907e-02  1.9812355e-03 
  2.3362504e-03  5.9124883e-02  7.1723026e-02  9.8797104e-02  1.3624529e-01  5.0035330e-01  1.6979998e-01  4.3561858e-01  7.3063189e-02  5.9098988e-02  2.3322776e-03 
  2.6642521e-03  5.8909246e-02  7.0841374e-02  9.9098703e-02  1.3429766e-01  4.8289605e-01  1.6642964e-01  4.2963111e-01  7.2046471e-02  5.8883409e-02  2.6595922e-03 
  2.9693299e-03  5.8663118e-02  6.9947863e-02  9.9345665e-02  1.3234132e-01  4.6598045e-01  1.6309006e-01  4.2363565e-01  7.1026696e-02  5.8637418e-02  2.9640855e-03 
  3.2524284e-03  5.8387787e-02  6.9043554e-02  9.9539102e-02  1.3037781e-01  4.4959883e-01  1.5978225e-01  4.1763510e-01  7.0004628e-02  5.8362292e-02  3.2466889e-03 
  3.5145472e-03  5.8084590e-02  6.8129543e-02  9.9680151e-02  1.2840867e-01  4.3374220e-01  1.5650718e-01  4.1163230e-01  6.8981075e-02  5.8059360e-02  3.5083921e-03 
  3.7562589e-03  5.7754446e-02  6.7206513e-02  9.9769625e-02  1.2643505e-01  4.1840040e-01  1.5326543e-01  4.0562977e-01  6.7956431e-02  5.7729536e-02  3.7497631e-03 
  3.9787765e-03  5.7398918e-02  6.6275771e-02  9.9808978e-02  1.2445869e-01  4.0356367e-01  1.5005816e-01  3.9963053e-01  6.6931718e-02  5.7374374e-02  3.9720050e-03 
  4.1830353e-03  5.7019280e-02  6.5338346e-02  9.9799418e-02  1.2248103e-01  3.8922072e-01  1.4688623e-01  3.9363732e-01  6.5907680e-02  5.6995142e-02  4.1760470e-03 
  4.3695284e-03  5.6616381e-02  6.4394827e-02  9.9741765e-02  1.2050309e-01  3.7535974e-01  1.4375005e-01  3.8765245e-01  6.4884618e-02  5.6592677e-02  4.3623730e-03 
  4.5386973e-03  5.6191001e-02  6.3445740e-02  9.9636801e-02  1.1852577e-01  3.6197106e-01  1.4064994e-01  3.8167806e-01  6.3862788e-02  5.6167762e-02  4.5314228e-03 
  4.6922515e-03  5.5745197e-02  6.2492887e-02  9.9486613e-02  1.1655127e-01  3.4904056e-01  1.3758747e-01  3.7571761e-01  6.2843708e-02  5.5722446e-02  4.6848978e-03 
  4.8312624e-03  5.5280388e-02  6.1537412e-02  9.9292671e-02  1.1458109e-01  3.3655474e-01  1.3456356e-01  3.6977384e-01  6.1828255e-02  5.5258144e-02  4.8238673e-03 
  4.9574487e-03  5.4798635e-02  6.0581122e-02  9.9057130e-02  1.1261741e-01  3.2449419e-01  1.3157976e-01  3.6385014e-01  6.0817963e-02  5.4776913e-02  4.9500432e-03 
  5.0637666e-03  5.4293236e-02  5.9617043e-02  9.8773402e-02  1.1065358e-01  3.1288020e-01  1.2862882e-01  3.5794107e-01  5.9805596e-02  5.4272049e-02  5.0563796e-03 
  5.1605530e-03  5.3774873e-02  5.8655588e-02  9.8452321e-02  1.0870036e-01  3.0166164e-01  1.2572087e-01  3.5205858e-01  5.8801303e-02  5.3754227e-02  5.1532083e-03 
  5.2454538e-03  5.3241533e-02  5.7694472e-02  9.8092040e-02  1.0675579e-01  2.9083896e-01  1.2285333e-01  3.4620186e-01  5.7802543e-02  5.3221436e-02  5.2381745e-03 
  5.3199676e-03  5.2695045e-02  5.6735255e-02  9.7694587e-02  1.0482171e-01  2.8039589e-01  1.2002744e-01  3.4037389e-01  5.6810628e-02  5.2675499e-02  5.3127721e-03 
  5.3775337e-03  5.2129190e-02  5.5771442e-02  9.7253961e-02  1.0289194e-01  2.7034332e-01  1.1723639e-01  3.3456964e-01  5.5818812e-02  5.2110197e-02  5.3704384e-03 
  5.4303370e-03  5.1556484e-02  5.4815278e-02  9.6782929e-02  1.0097898e-01  2.6063303e-01  1.1449206e-01  3.2880273e-01  5.4839096e-02  5.1538041e-02  5.4233537e-03 
  5.4718031e-03  5.0970681e-02  5.3860239e-02  9.6275509e-02  9.9076604e-02  2.5127682e-01  1.1178760e-01  3.2306798e-01  5.3864722e-02  5.0952788e-02  5.4649447e-03 
  5.5051998e-03  5.0375380e-02  5.2909649e-02  9.5735600e-02  9.7188370e-02  2.4225349e-01  1.0912596e-01  3.1737004e-01  5.2898780e-02  5.0358032e-02  5.4984759e-03 
  5.5237307e-03  4.9764106e-02  5.1956759e-02  9.5157040e-02  9.5307784e-02  2.3357167e-01  1.0650001e-01  3.1170349e-01  5.1934293e-02  4.9747298e-02  5.5171499e-03 
  5.5402382e-03  4.9150023e-02  5.1014450e-02  9.4553324e-02  9.3447948e-02  2.2518734e-01  1.0392226e-01  3.0608241e-01  5.0983924e-02  4.9133749e-02  5.5338078e-03 
  5.5472969e-03  4.8526022e-02  5.0075342e-02  9.3917703e-02  9.1601706e-02  2.1711158e-01  1.0138492e-01  3.0050068e-01  5.0040069e-02  4.8510273e-02  5.5410201e-03 
  5.5483422e-03  4.7895845e-02  4.9142896e-02  9.3254284e-02  8.9772711e-02  2.0932521e-01  9.8891036e-02  2.9496289e-01  4.9105987e-02  4.7880614e-02  5.5422247e-03 
  5.5325843e-03  4.7249002e-02  4.8206343e-02  9.2552968e-02  8.7950385e-02  2.0184350e-01  9.6429417e-02  2.8945935e-01  4.8170704e-02  4.7234279e-02  5.5266282e-03 
  5.5242384e-03  4.6610017e-02  4.7289935e-02  9.1838695e-02  8.6159166e-02  1.9460272e-01  9.4023899e-02  2.8401549e-01  4.7258267e-02  4.6595794e-02  5.5184467e-03 
  5.5046346e-03  4.5960516e-02  4.6375020e-02  9.1093509e-02  8.4380565e-02  1.8763700e-01  9.1655384e-02  2.7861370e-01  4.6349834e-02  4.5946782e-02  5.4990074e-03 
  5.4807855e-03  4.5307804e-02  4.5468620e-02  9.0325157e-02  8.2621764e-02  1.8092146e-01  8.9330456e-02  2.7326202e-01  4.5452241e-02  4.5294549e-02  5.4753235e-03 
  5.4470259e-03  4.4646504e-02  4.4565088e-02  8.9528713e-02  8.0877252e-02  1.7445768e-01  8.7043004e-02  2.6795576e-01  4.4559657e-02  4.4633715e-02  5.4417301e-03 
  5.4112277e-03  4.3984762e-02  4.3672296e-02  8.8712795e-02  7.9155039e-02  1.6822410e-01  8.4800444e-02  2.6270376e-01  4.3679778e-02  4.3972430e-02  5.4060960e-03 
  5.3714483e-03  4.3320915e-02  4.2788304e-02  8.7876217e-02  7.7453299e-02  1.6221607e-01  8.2600365e-02  2.5750496e-01  4.2810496e-02  4.3309028e-02  5.3664798e-03 
  5.3289422e-03  4.2656486e-02  4.1914361e-02  8.7020991e-02  7.5773393e-02  1.5642363e-01  8.0443538e-02  2.5236147e-01  4.1952895e-02  4.2645032e-02  5.3241359e-03 
  5.2775905e-03  4.1985619e-02  4.1044342e-02  8.6141769e-02  7.4109290e-02  1.5084739e-01  7.8323358e-02  2.4726800e-01  4.1100691e-02  4.1974586e-02  5.2729434e-03 
  0.0000000e+00  5.9589553e-02  7.2762424e-02  9.8691054e-02  1.4044236e-01  5.3236261e-01  1.7521818e-01  4.5162280e-01  7.3739602e-02  5.9567402e-02  0.0000000e+00 
  1.0890861e-03  5.9393184e-02  7.1800601e-02  9.9177347e-02  1.3826317e-01  5.1007006e-01  1.7140529e-01  4.4493331e-01  7.2624401e-02  5.9370757e-02  1.0880271e-03 
  1.4479643e-03  5.9196294e-02  7.0926201e-02  9.9569380e-02  1.3627559e-01  4.9215742e-01  1.6797111e-01  4.3880080e-01  7.1620769e-02  5.9173672e-02  1.4459773e-03 
  1.7835807e-03  5.8968075e-02  7.0039592e-02  9.9903610e-02  1.3427944e-01  4.7479398e-01  1.6456925e-01  4.3266014e-01  7.0614214e-02  5.8945363e-02  1.7807917e-03 
  2.0968092e-03  5.8709771e-02  6.9141802e-02  1.0018108e-01  1.3227625e-01  4.5797299e-01  1.6120064e-01  4.2651426e-01  6.9605425e-02  5.8687052e-02  2.0933249e-03 
  2.3885244e-03  5.8422613e-02  6.8233816e-02  1.0040287e-01  1.3026751e-01  4.4168690e-01  1.5786619e-01  4.2036606e-01  6.8595078e-02  5.8399964e-02  2.3844398e-03 
  2.6595758e-03  5.8107817e-02  6.7316612e-02  1.0057004e-01  1.2825464e-01  4.2592669e-01  1.5456673e-01  4.1421835e-01  6.7583836e-02  5.8085312e-02  2.6549834e-03 
  2.9108193e-03  5.7766615e-02  6.6391163e-02  1.0068375e-01  1.2623908e-01  4.1068311e-01  1.5130310e-01  4.0807394e-01  6.6572354e-02  5.7744308e-02  2.9057989e-03 
  3.1431682e-03  5.7400279e-02  6.5458492e-02  1.0074521e-01  1.2422229e-01  3.9594573e-01  1.4807612e-01  4.0193560e-01  6.5561346e-02  5.7378226e-02  3.1377891e-03 
  3.3571401e-03  5.7009695e-02  6.4519222e-02  1.0075527e-01  1.2220531e-01  3.8170346e-01  1.4488623e-01  3.9580573e-01  6.4551121e-02  5.6987941e-02  3.3514670e-03 
  3.5538599e-03  5.6596357e-02  6.3574585e-02  1.0071545e-01  1.2018979e-01  3.6794529e-01  1.4173441e-01  3.8968728e-01  6.3542608e-02  5.6574940e-02  3.5479519e-03 
  3.7341883e-03  5.6161486e-02  6.2625529e-02  1.0062702e-01  1.1817706e-01  3.5465906e-01  1.3862139e-01  3.8358286e-01  6.2536456e-02  5.6140441e-02  3.7280953e-03 
  3.8985510e-03  5.5705872e-02  6.1672582e-02  1.0049085e-01  1.1616803e-01  3.4183249e-01  1.3554742e-01  3.7749470e-01  6.1532891e-02  5.5685227e-02  3.8923184e-03 
  4.0473284e-03  5.5230262e-02  6.0716209e-02  1.0030778e-01  1.1416353e-01  3.2945538e-01  1.3251267e-01  3.7142483e-01  6.0532083e-02  5.5210039e-02  4.0409969e-03 
  4.1821397e-03  5.4736633e-02  5.9758113e-02  1.0007994e-01  1.1216561e-01  3.1751288e-01  1.2951857e-01  3.6537656e-01  5.9535450e-02  5.4716854e-02  4.1757476e-03 
  4.3039711e-03  5.4226330e-02  5.8799365e-02  9.9808848e-02  1.1017568e-01  3.0599120e-01  1.2656586e-01  3.5935253e-01  5.8543774e-02  5.4207007e-02  4.2975466e-03 
  4.4144522e-03  5.3701342e-02  5.7841669e-02  9.9496679e-02  1.0819577e-01  2.9487102e-01  1.2365591e-01  3.5335595e-01  5.7558486e-02  5.3682492e-02  4.4080259e-03 
  4.5066919e-03  5.3155133e-02  5.6878211e-02  9.9137131e-02  1.0621936e-01  2.8417355e-01  1.2078156e-01  3.4738150e-01  5.6572492e-02  5.3136763e-02  4.5002879e-03 
  4.5906888e-03  5.2598051e-02  5.5919053e-02  9.8740796e-02  1.0425683e-01  2.7384727e-01  1.1795252e-01  3.4144070e-01  5.5595587e-02  5.2580167e-02  4.5843275e-03 
  4.6641160e-03  5.2028120e-02  5.4961938e-02  9.8305980e-02  1.0230619e-01  2.6389282e-01  1.1516617e-01  3.3553274e-01  5.4625253e-02  5.2010727e-02  4.6578161e-03 
  4.7283788e-03  5.1447087e-02  5.4008327e-02  9.7834734e-02  1.0036917e-01  2.5429424e-01  1.1242356e-01  3.2966040e-01  5.3662692e-02  5.1430187e-02  4.7221568e-03 
  4.7770773e-03  5.0848900e-02  5.3051883e-02  9.7321328e-02  9.8439684e-02  2.4506245e-01  1.0971797e-01  3.2381875e-01  5.2701316e-02  5.0832493e-02  4.7709471e-03 
  4.8219892e-03  5.0245672e-02  5.2104428e-02  9.6778219e-02  9.6529806e-02  2.3614967e-01  1.0706081e-01  3.1802091e-01  5.1752704e-02  5.0229756e-02  4.8159620e-03 
  4.8567032e-03  4.9631326e-02  5.1159604e-02  9.6199708e-02  9.4633399e-02  2.2756771e-01  1.0444531e-01  3.1226180e-01  5.0810260e-02  4.9615900e-02  4.8507900e-03 
  4.8843415e-03  4.9009319e-02  5.0220577e-02  9.5589639e-02  9.2753853e-02  2.1929604e-01  1.0187420e-01  3.0654585e-01  4.9876912e-02  4.8994376e-02  4.8785497e-03 
  4.8983048e-03  4.8373373e-02  4.9280786e-02  9.4942148e-02  9.0884805e-02  2.1134315e-01  9.9340469e-02  3.0086767e-01  4.8945877e-02  4.8358909e-02  4.8926411e-03 
  4.9109705e-03  4.7736191e-02  4.8352642e-02  9.4270361e-02  8.9038856e-02  2.0366620e-01  9.6856093e-02  2.9524087e-01  4.8029345e-02  4.7722201e-02  4.9054416e-03 
  4.9151337e-03  4.7090885e-02  4.7428973e-02  9.3567841e-02  8.7209010e-02  1.9627609e-01  9.4413428e-02  2.8965939e-01  4.7119928e-02  4.7077360e-02  4.9097428e-03 
  4.9140740e-03  4.6441039e-02  4.6513076e-02  9.2838634e-02  8.5398728e-02  1.8915448e-01  9.2015304e-02  2.8412759e-01  4.6220719e-02  4.6427971e-02  4.9088245e-03 
  4.8973710e-03  4.5776529e-02  4.5594542e-02  9.2073091e-02  8.3597745e-02  1.8231596e-01  8.9650830e-02  2.7863607e-01  4.5321114e-02  4.5763910e-02  4.8922658e-03 
  4.8883235e-03  4.5120963e-02  4.4696694e-02  9.1295320e-02  8.1829528e-02  1.7569976e-01  8.7342846e-02  2.7320919e-01  4.4444233e-02  4.5108784e-02  4.8833635e-03 
  4.8689216e-03  4.4456623e-02  4.3801526e-02  9.0488110e-02  8.0076204e-02  1.6933834e-01  8.5072859e-02  2.6782992e-01  4.3571890e-02  4.4444875e-02  4.8641082e-03 
  4.8458877e-03  4.3790518e-02  4.2915768e-02  8.9658986e-02  7.8344608e-02  1.6320823e-01  8.2847089e-02  2.6250588e-01  4.2710631e-02  4.3779190e-02  4.8412200e-03 
  4.8137562e-03  4.3117462e-02  4.2033952e-02  8.8803301e-02  7.6629381e-02  1.5731087e-01  8.0659567e-02  2.5723249e-01  4.1854815e-02  4.3106545e-02  4.8092346e-03 
  4.7800672e-03  4.2445271e-02  4.1163608e-02  8.7929406e-02  7.4938142e-02  1.5162586e-01  7.8517308e-02  2.5201811e-01  4.1011806e-02  4.2434753e-02  4.7756908e-03 
  4.7429303e-03  4.1772319e-02  4.0302837e-02  8.7036237e-02  7.3269072e-02  1.4614887e-01  7.6417897e-02  2.4686164e-01  4.0179543e-02  4.1762191e-02  4.7386970e-03 
