  3.2053195e-01  1.0778458e+00  1.1196394e+00  1.1848520e+00  1.2028595e+00  2.5724411e+01  1.2865360e+00  1.3057408e+00  1.1227761e+00  1.0777825e+00  3.2052004e-01 
  3.9493976e-01  1.1467465e+00  1.1878033e+00  1.2532969e+00  1.2715860e+00  2.7280517e+01  1.3558764e+00  1.3755417e+00  1.1910546e+00  1.1466774e+00  3.9492517e-01 
  4.7116091e-01  1.2174899e+00  1.2578124e+00  1.3235891e+00  1.3421594e+00  2.8870133e+01  1.4270625e+00  1.4471931e+00  1.2611779e+00  1.2174150e+00  4.7114356e-01 
  5.4919209e-01  1.2900722e+00  1.3296630e+00  1.3957252e+00  1.4145759e+00  3.0490837e+01  1.5000904e+00  1.5206911e+00  1.3331422e+00  1.2899916e+00  5.4917193e-01 
  6.2904895e-01  1.3645088e+00  1.4033704e+00  1.4697202e+00  1.4888507e+00  3.2140808e+01  1.5749753e+00  1.5960510e+00  1.4069628e+00  1.3644224e+00  6.2902594e-01 
  7.1070658e-01  1.4407744e+00  1.4789095e+00  1.5455490e+00  1.5649584e+00  3.3817100e+01  1.6516919e+00  1.6732473e+00  1.4826146e+00  1.4406821e+00  7.1068069e-01 
  7.9414748e-01  1.5188511e+00  1.5562623e+00  1.6231936e+00  1.6428812e+00  3.5517152e+01  1.7302219e+00  1.7522620e+00  1.5600795e+00  1.5187530e+00  7.9411868e-01 
  8.7937888e-01  1.5987459e+00  1.6354358e+00  1.7026609e+00  1.7226258e+00  3.7239068e+01  1.8105724e+00  1.8331020e+00  1.6393646e+00  1.5986419e+00  8.7934716e-01 
  9.6640838e-01  1.6804658e+00  1.7164372e+00  1.7839581e+00  1.8041994e+00  3.8980967e+01  1.8927504e+00  1.9157743e+00  1.7204771e+00  1.6803561e+00  9.6637373e-01 
  1.0551507e+00  1.7639255e+00  1.7991810e+00  1.8669997e+00  1.8875164e+00  4.0738833e+01  1.9766700e+00  2.0001932e+00  1.8033314e+00  1.7638099e+00  1.0551131e+00 
  1.1455524e+00  1.8490710e+00  1.8836134e+00  1.9517318e+00  1.9725229e+00  4.2509656e+01  2.0622775e+00  2.0863048e+00  1.8878737e+00  1.8489497e+00  1.1455118e+00 
  1.2375055e+00  1.9357942e+00  1.9696264e+00  2.0380463e+00  2.0591106e+00  4.4289269e+01  2.1494644e+00  2.1740009e+00  1.9739959e+00  1.9356672e+00  1.2374621e+00 
  1.3315732e+00  2.0246579e+00  2.0577826e+00  2.1265060e+00  2.1478423e+00  4.6088006e+01  2.2387935e+00  2.2638438e+00  2.0622606e+00  2.0245252e+00  1.3315268e+00 
  1.4269774e+00  2.1148838e+00  2.1473040e+00  2.2163325e+00  2.2379396e+00  4.7887411e+01  2.3294863e+00  2.3550555e+00  2.1518899e+00  2.1147455e+00  1.4269282e+00 
  1.5239005e+00  2.2066539e+00  2.2383725e+00  2.3077079e+00  2.3295846e+00  4.9690028e+01  2.4217246e+00  2.4478176e+00  2.2430656e+00  2.2065100e+00  1.5238484e+00 
  1.6222178e+00  2.2998434e+00  2.3308633e+00  2.4005075e+00  2.4226522e+00  5.1492013e+01  2.5153835e+00  2.5420052e+00  2.3356629e+00  2.2996940e+00  1.6221629e+00 
  1.7225299e+00  2.3950527e+00  2.4253769e+00  2.4953314e+00  2.5177428e+00  5.3302437e+01  2.6110632e+00  2.6382184e+00  2.4302822e+00  2.3948978e+00  1.7224722e+00 
  1.8237323e+00  2.4911769e+00  2.5208085e+00  2.5910751e+00  2.6137516e+00  5.5100311e+01  2.7076588e+00  2.7353524e+00  2.5258187e+00  2.4910166e+00  1.8236718e+00 
  1.9264183e+00  2.5888092e+00  2.6177513e+00  2.6883314e+00  2.7112716e+00  5.6894781e+01  2.8057631e+00  2.8340000e+00  2.6228655e+00  2.5886435e+00  1.9263551e+00 
  2.0302682e+00  2.6876297e+00  2.7158854e+00  2.7867808e+00  2.8099828e+00  5.8679200e+01  2.9050562e+00  2.9338413e+00  2.7211029e+00  2.6874587e+00  2.0302023e+00 
  2.1359695e+00  2.7883258e+00  2.8158983e+00  2.8871104e+00  2.9105727e+00  6.0462485e+01  3.0062253e+00  3.0355634e+00  2.8212182e+00  2.7881496e+00  2.1359010e+00 
  2.2421936e+00  2.8895685e+00  2.9164612e+00  2.9879915e+00  3.0117121e+00  6.2223578e+01  3.1079412e+00  3.1378372e+00  2.9218825e+00  2.8893872e+00  2.2421224e+00 
  2.3496838e+00  2.9921012e+00  3.0183173e+00  3.0901672e+00  3.1141444e+00  6.3972434e+01  3.2109472e+00  3.2414058e+00  3.0238391e+00  2.9919147e+00  2.3496100e+00 
  2.4580539e+00  3.0955374e+00  3.1210803e+00  3.1932514e+00  3.2174830e+00  6.5702495e+01  3.3148566e+00  3.3458826e+00  3.1267016e+00  3.0953460e+00  2.4579775e+00 
  2.5685073e+00  3.2010805e+00  3.2259535e+00  3.2984470e+00  3.3229312e+00  6.7427708e+01  3.4208726e+00  3.4524707e+00  3.2316734e+00  3.2008841e+00  2.5684285e+00 
  2.6782646e+00  3.3059507e+00  3.3301575e+00  3.4029748e+00  3.4277094e+00  6.9112297e+01  3.5262153e+00  3.5583903e+00  3.3359748e+00  3.3057495e+00  2.6781833e+00 
  2.7894214e+00  3.4122439e+00  3.4357878e+00  3.5089302e+00  3.5339131e+00  7.0781507e+01  3.6329802e+00  3.6657367e+00  3.4417016e+00  3.4120378e+00  2.7893377e+00 
  2.9011323e+00  3.5191142e+00  3.5419990e+00  3.6154677e+00  3.6406965e+00  7.2424182e+01  3.7403216e+00  3.7736642e+00  3.5480081e+00  3.5189034e+00  2.9010462e+00 
  3.0140571e+00  3.6272215e+00  3.6494508e+00  3.7232470e+00  3.7487195e+00  7.4046394e+01  3.8488989e+00  3.8828323e+00  3.6555541e+00  3.6270061e+00  3.0139687e+00 
  3.1271989e+00  3.7355687e+00  3.7571462e+00  3.8312711e+00  3.8569849e+00  7.5636749e+01  3.9577149e+00  3.9922436e+00  3.7633425e+00  3.7353487e+00  3.1271081e+00 
  3.2407485e+00  3.8443468e+00  3.8652762e+00  3.9397310e+00  3.9656835e+00  7.7196677e+01  4.0669605e+00  4.1020890e+00  3.8715645e+00  3.8441223e+00  3.2406556e+00 
  3.3544964e+00  3.9533460e+00  3.9736312e+00  4.0484168e+00  4.0746056e+00  7.8723556e+01  4.1764255e+00  4.2121583e+00  3.9800101e+00  3.9531170e+00  3.3544013e+00 
  3.4692008e+00  4.0633245e+00  4.0829694e+00  4.1580869e+00  4.1845093e+00  8.0223313e+01  4.2868682e+00  4.3232096e+00  4.0894377e+00  4.0630912e+00  3.4691035e+00 
  0.0000000e+00  7.0448841e-01  7.4247885e-01  8.0899874e-01  8.2804823e-01  1.7078071e+01  9.1441304e-01  9.3423581e-01  7.4613908e-01  7.0441881e-01  0.0000000e+00 
  4.0340471e-02  7.5995876e-01  7.9714608e-01  8.6396808e-01  8.8334495e-01  1.8483534e+01  9.7039633e-01  9.9074895e-01  8.0093801e-01  7.5988187e-01  4.0336655e-02 
  1.0089685e-01  8.1520995e-01  8.5166203e-01  9.1876390e-01  9.3844108e-01  1.9713175e+01  1.0261226e+00  1.0469705e+00  8.5557403e-01  8.1512617e-01  1.0088918e-01 
  1.6287356e-01  8.7191039e-01  9.0763012e-01  9.7501451e-01  9.9499096e-01  2.0973919e+01  1.0833011e+00  1.1046491e+00  9.1166159e-01  8.7181972e-01  1.6286201e-01 
  2.2627721e-01  9.3006635e-01  9.6505666e-01  1.0327261e+00  1.0530007e+00  2.2263816e+01  1.1419377e+00  1.1637907e+00  9.6920695e-01  9.2996880e-01  2.2626177e-01 
  2.9111106e-01  9.8968073e-01  1.0239446e+00  1.0919016e+00  1.1124733e+00  2.3580847e+01  1.2020354e+00  1.2243982e+00  1.0282131e+00  9.8957634e-01  2.9109172e-01 
  3.5737550e-01  1.0507536e+00  1.0842940e+00  1.1525411e+00  1.1734085e+00  2.4922994e+01  1.2635940e+00  1.2864715e+00  1.0886799e+00  1.0506424e+00  3.5735229e-01 
  4.2506615e-01  1.1132802e+00  1.1461002e+00  1.2146396e+00  1.2358016e+00  2.6288131e+01  1.3266086e+00  1.3500056e+00  1.1506029e+00  1.1131622e+00  4.2503908e-01 
  4.9417082e-01  1.1772479e+00  1.2093505e+00  1.2781848e+00  1.2996399e+00  2.7674025e+01  1.3910664e+00  1.4149878e+00  1.2139694e+00  1.1771232e+00  4.9413990e-01 
  5.6469531e-01  1.2426623e+00  1.2740507e+00  1.3431820e+00  1.3649288e+00  2.9078946e+01  1.4569729e+00  1.4814236e+00  1.2787849e+00  1.2425310e+00  5.6466060e-01 
  6.3660766e-01  1.3094911e+00  1.3401684e+00  1.4095989e+00  1.4316359e+00  3.0500267e+01  1.5242954e+00  1.5492803e+00  1.3450171e+00  1.3093532e+00  6.3656918e-01 
  7.0988382e-01  1.3777098e+00  1.4076792e+00  1.4774112e+00  1.4997369e+00  3.1935703e+01  1.5930096e+00  1.6185336e+00  1.4126417e+00  1.3775654e+00  7.0984162e-01 
  7.8452252e-01  1.4473169e+00  1.4765815e+00  1.5466171e+00  1.5692299e+00  3.3383508e+01  1.6631136e+00  1.6891816e+00  1.4816570e+00  1.4471660e+00  7.8447665e-01 
  8.6052276e-01  1.5183110e+00  1.5468742e+00  1.6172155e+00  1.6401136e+00  3.4841964e+01  1.7346060e+00  1.7612228e+00  1.5520618e+00  1.5181538e+00  8.6047326e-01 
  9.3779963e-01  1.5906070e+00  1.6184721e+00  1.6891210e+00  1.7123028e+00  3.6307685e+01  1.8074014e+00  1.8345720e+00  1.6237710e+00  1.5904436e+00  9.3774657e-01 
  1.0162987e+00  1.6641502e+00  1.6913204e+00  1.7622790e+00  1.7857426e+00  3.7778118e+01  1.8814448e+00  1.9091741e+00  1.6967296e+00  1.6639806e+00  1.0162421e+00 
  1.0959167e+00  1.7388369e+00  1.7653157e+00  1.8365859e+00  1.8603294e+00  3.9249816e+01  1.9566327e+00  1.9849255e+00  1.7708343e+00  1.7386612e+00  1.0958567e+00 
  1.1771495e+00  1.8151628e+00  1.8409536e+00  1.9125373e+00  1.9365588e+00  4.0730616e+01  2.0334604e+00  2.0623216e+00  1.8465807e+00  1.8149812e+00  1.1770861e+00 
  1.2592965e+00  1.8924272e+00  1.9175333e+00  1.9894325e+00  2.0137298e+00  4.2206016e+01  2.1112269e+00  2.1406614e+00  1.9232679e+00  1.8922396e+00  1.2592298e+00 
  1.3425160e+00  1.9707879e+00  1.9952130e+00  2.0674293e+00  2.0920004e+00  4.3677868e+01  2.1900901e+00  2.2201027e+00  2.0010540e+00  1.9705946e+00  1.3424460e+00 
  1.4266937e+00  2.0501305e+00  2.0738782e+00  2.1464134e+00  2.1712561e+00  4.5143094e+01  2.2699353e+00  2.3005309e+00  2.0798246e+00  2.0499315e+00  1.4266206e+00 
  1.5123453e+00  2.1309705e+00  2.1540443e+00  2.2269001e+00  2.2520121e+00  4.6608327e+01  2.3512778e+00  2.3824611e+00  2.1600950e+00  2.1307659e+00  1.5122690e+00 
  1.5985066e+00  2.2123435e+00  2.2347471e+00  2.3079252e+00  2.3333042e+00  4.8057674e+01  2.4331531e+00  2.4649289e+00  2.2409010e+00  2.2121335e+00  1.5984273e+00 
  1.6856880e+00  2.2947597e+00  2.3164967e+00  2.3899988e+00  2.4156424e+00  4.9497866e+01  2.5160710e+00  2.5484441e+00  2.3227527e+00  2.2945443e+00  1.6856057e+00 
  1.7736095e+00  2.3779389e+00  2.3990132e+00  2.4728407e+00  2.4987464e+00  5.0923840e+01  2.5997513e+00  2.6327265e+00  2.4053700e+00  2.3777182e+00  1.7735243e+00 
  1.8628501e+00  2.4624601e+00  2.4828755e+00  2.5570299e+00  2.5831952e+00  5.2341917e+01  2.6847729e+00  2.7183547e+00  2.4893319e+00  2.4622342e+00  1.8627621e+00 
  1.9522765e+00  2.5471897e+00  2.5669500e+00  2.6414329e+00  2.6678550e+00  5.3736696e+01  2.7700017e+00  2.8041949e+00  2.5735048e+00  2.5469587e+00  1.9521857e+00 
  2.0425164e+00  2.6327553e+00  2.6518644e+00  2.7266772e+00  2.7533535e+00  5.5115290e+01  2.8560653e+00  2.8908745e+00  2.6585164e+00  2.6325193e+00  2.0424229e+00 
  2.1332397e+00  2.7188266e+00  2.7372886e+00  2.8124327e+00  2.8393603e+00  5.6472894e+01  2.9426333e+00  2.9780631e+00  2.7440364e+00  2.7185858e+00  2.1331435e+00 
  2.2254447e+00  2.8064019e+00  2.8242207e+00  2.8996974e+00  2.9268735e+00  5.7819107e+01  3.0307035e+00  3.0667584e+00  2.8310630e+00  2.8061562e+00  2.2253459e+00 
  2.3168125e+00  2.8931621e+00  2.9103420e+00  2.9861525e+00  3.0135741e+00  5.9128889e+01  3.1179569e+00  3.1546414e+00  2.9172772e+00  2.8929117e+00  2.3167112e+00 
  2.4090852e+00  2.9808493e+00  2.9973944e+00  3.0735399e+00  3.1012040e+00  6.0419750e+01  3.2061353e+00  3.2434539e+00  3.0044213e+00  2.9805944e+00  2.4089815e+00 
  2.5015576e+00  3.0687581e+00  3.0846726e+00  3.1611544e+00  3.1890578e+00  6.1683893e+01  3.2945330e+00  3.3324901e+00  3.0917897e+00  3.0684987e+00  2.5014515e+00 
  2.5947665e+00  3.1574253e+00  3.1727134e+00  3.2495326e+00  3.2776722e+00  6.2925268e+01  3.3836867e+00  3.4222865e+00  3.1799193e+00  3.1571615e+00  2.5946581e+00 
  2.6878921e+00  3.2460310e+00  3.2606972e+00  3.3378548e+00  3.3662272e+00  6.4136194e+01  3.4727763e+00  3.5120231e+00  3.2679902e+00  3.2457629e+00  2.6877814e+00 
  2.7810892e+00  3.3347301e+00  3.3487787e+00  3.4262758e+00  3.4548777e+00  6.5317591e+01  3.5619564e+00  3.6018544e+00  3.3561574e+00  3.3344578e+00  2.7809764e+00 
  2.8741857e+00  3.4233500e+00  3.4367857e+00  3.5146231e+00  3.5434511e+00  6.6467722e+01  3.6510543e+00  3.6916077e+00  3.4442484e+00  3.4230737e+00  2.8740707e+00 
  2.9677892e+00  3.5124989e+00  3.5253260e+00  3.6035047e+00  3.6325552e+00  6.7590230e+01  3.7406779e+00  3.7818906e+00  3.5328712e+00  3.5122186e+00  2.9676721e+00 
  0.0000000e+00  6.5324109e-01  6.8364792e-01  7.5290622e-01  7.7473132e-01  1.5926075e+01  8.6717738e-01  8.9032086e-01  6.8854292e-01  6.5313639e-01  0.0000000e+00 
  3.9592220e-02  7.0294593e-01  7.3256587e-01  8.0213690e-01  8.2430480e-01  1.7156379e+01  9.1744716e-01  9.4118265e-01  7.3759480e-01  7.0283231e-01  3.9586663e-02 
  9.3970206e-02  7.5231989e-01  7.8122049e-01  8.5108137e-01  8.7356245e-01  1.8229471e+01  9.6734258e-01  9.9163069e-01  7.8637097e-01  7.5219793e-01  9.3959176e-02 
  1.4946777e-01  8.0284054e-01  8.3102522e-01  9.0117876e-01  9.2397116e-01  1.9324515e+01  1.0183867e+00  1.0432323e+00  8.3629639e-01  8.0271036e-01  1.4945136e-01 
  2.0608306e-01  8.5450571e-01  8.8197798e-01  9.5242689e-01  9.7552866e-01  2.0439666e+01  1.0705773e+00  1.0959852e+00  8.8736894e-01  8.5436744e-01  2.0606137e-01 
  2.6381121e-01  9.0731018e-01  9.3407358e-01  1.0048205e+00  1.0282297e+00  2.1573038e+01  1.1239088e+00  1.1498839e+00  9.3958340e-01  9.0716397e-01  2.6378433e-01 
  3.2264504e-01  9.6124650e-01  9.8730459e-01  1.0583522e+00  1.0820666e+00  2.2722763e+01  1.1783737e+00  1.2049208e+00  9.9293232e-01  9.6109248e-01  3.2261308e-01 
  3.8257304e-01  1.0163028e+00  1.0416592e+00  1.1130099e+00  1.1370275e+00  2.3886900e+01  1.2339598e+00  1.2610839e+00  1.0474039e+00  1.0161411e+00  3.8253612e-01 
  4.4357704e-01  1.0724606e+00  1.0971190e+00  1.1687753e+00  1.1930939e+00  2.5063444e+01  1.2906486e+00  1.3183544e+00  1.1029796e+00  1.0722914e+00  4.4353526e-01 
  5.0565556e-01  1.1297182e+00  1.1536822e+00  1.2256465e+00  1.2502637e+00  2.6250800e+01  1.3484380e+00  1.3767304e+00  1.1596577e+00  1.1295416e+00  5.0560904e-01 
  5.6877264e-01  1.1880392e+00  1.2113126e+00  1.2835872e+00  1.3085007e+00  2.7446686e+01  1.4072917e+00  1.4361755e+00  1.2174019e+00  1.1878554e+00  5.6872149e-01 
  6.3290044e-01  1.2473955e+00  1.2699821e+00  1.3425693e+00  1.3677766e+00  2.8649110e+01  1.4671812e+00  1.4966612e+00  1.2761841e+00  1.2472046e+00  6.3284478e-01 
  6.9803168e-01  1.3077796e+00  1.3296832e+00  1.4025852e+00  1.4280838e+00  2.9856512e+01  1.5280988e+00  1.5581799e+00  1.3359967e+00  1.3075818e+00  6.9797164e-01 
  7.6415933e-01  1.3691841e+00  1.3904086e+00  1.4636275e+00  1.4894148e+00  3.1067364e+01  1.5900369e+00  1.6207239e+00  1.3968324e+00  1.3689795e+00  7.6409501e-01 
  8.3120202e-01  1.4315273e+00  1.4520766e+00  1.5256146e+00  1.5516880e+00  3.2278882e+01  1.6529138e+00  1.6842115e+00  1.4586097e+00  1.4313162e+00  8.3113354e-01 
  8.9910652e-01  1.4947559e+00  1.5146340e+00  1.5884930e+00  1.6148497e+00  3.3488949e+01  1.7166758e+00  1.7485889e+00  1.5212749e+00  1.4945383e+00  8.9903400e-01 
  9.6777686e-01  1.5587736e+00  1.5779844e+00  1.6521665e+00  1.6788037e+00  3.4694789e+01  1.7812264e+00  1.8137597e+00  1.5847320e+00  1.5585497e+00  9.6770042e-01 
  1.0376434e+00  1.6240105e+00  1.6425581e+00  1.7170652e+00  1.7439800e+00  3.5902133e+01  1.8469956e+00  1.8801538e+00  1.6494111e+00  1.6237804e+00  1.0375631e+00 
  1.1080861e+00  1.6898464e+00  1.7077349e+00  1.7825688e+00  1.8097583e+00  3.7099918e+01  1.9133630e+00  1.9471507e+00  1.7146919e+00  1.6896103e+00  1.1080022e+00 
  1.1792409e+00  1.7564169e+00  1.7736505e+00  1.8488130e+00  1.8762742e+00  3.8289430e+01  1.9804639e+00  2.0148859e+00  1.7807101e+00  1.7561750e+00  1.1791533e+00 
  1.2510052e+00  1.8236193e+00  1.8402021e+00  1.9156951e+00  1.9434247e+00  3.9468274e+01  2.0481954e+00  2.0832563e+00  1.8473629e+00  1.8233716e+00  1.2509141e+00 
  1.3238155e+00  1.8918899e+00  1.9078263e+00  1.9836513e+00  2.0116463e+00  4.0641099e+01  2.1169938e+00  2.1526981e+00  1.9150868e+00  1.8916367e+00  1.3237211e+00 
  1.3968435e+00  1.9604003e+00  1.9756945e+00  2.0518533e+00  2.0801102e+00  4.1796280e+01  2.1860302e+00  2.2223826e+00  1.9830533e+00  1.9601417e+00  1.3967458e+00 
  1.4705221e+00  2.0295832e+00  2.0442395e+00  2.1207336e+00  2.1492492e+00  4.2938577e+01  2.2557371e+00  2.2927421e+00  2.0516951e+00  2.0293193e+00  1.4704213e+00 
  1.5446101e+00  2.0991971e+00  2.1132201e+00  2.1900510e+00  2.2188218e+00  4.4064267e+01  2.3258731e+00  2.3635351e+00  2.1207708e+00  2.0989281e+00  1.5445062e+00 
  1.6195889e+00  2.1697234e+00  2.1831175e+00  2.2602867e+00  2.2893092e+00  4.5177605e+01  2.3969191e+00  2.4352425e+00  2.1907618e+00  2.1694494e+00  1.6194820e+00 
  1.6945057e+00  2.2402092e+00  2.2529789e+00  2.3304878e+00  2.3597584e+00  4.6267802e+01  2.4679220e+00  2.5069112e+00  2.2607151e+00  2.2399303e+00  1.6943959e+00 
  1.7698834e+00  2.3111773e+00  2.3233272e+00  2.4011772e+00  2.4306922e+00  4.7339704e+01  2.5394045e+00  2.5790638e+00  2.3311537e+00  2.3108937e+00  1.7697709e+00 
  1.8454446e+00  2.3823501e+00  2.3938848e+00  2.4720771e+00  2.5018327e+00  4.8389939e+01  2.6110886e+00  2.6514223e+00  2.4017999e+00  2.3820618e+00  1.8453293e+00 
  1.9220058e+00  2.4545441e+00  2.4654683e+00  2.5440042e+00  2.5739967e+00  4.9424711e+01  2.6837908e+00  2.7248030e+00  2.4734703e+00  2.4542513e+00  1.9218880e+00 
  1.9976604e+00  2.5258524e+00  2.5361709e+00  2.6150516e+00  2.6452769e+00  5.0427482e+01  2.7556038e+00  2.7972987e+00  2.5442580e+00  2.5255553e+00  1.9975401e+00 
  2.0738364e+00  2.5977031e+00  2.6074208e+00  2.6866473e+00  2.7171015e+00  5.1409679e+01  2.8279556e+00  2.8703372e+00  2.6155912e+00  2.5974018e+00  2.0737136e+00 
  2.1499541e+00  2.6695165e+00  2.6786382e+00  2.7582116e+00  2.7888906e+00  5.2366173e+01  2.9002661e+00  2.9433385e+00  2.6868901e+00  2.6692111e+00  2.1498290e+00 
  2.2264445e+00  2.7417234e+00  2.7502540e+00  2.8301753e+00  2.8610749e+00  5.3299307e+01  2.9729661e+00  3.0167330e+00  2.7585855e+00  2.7414140e+00  2.2263172e+00 
  2.3026436e+00  2.8136598e+00  2.8216044e+00  2.9018743e+00  2.9329905e+00  5.4204284e+01  3.0453912e+00  3.0898565e+00  2.8300136e+00  2.8133465e+00  2.3025141e+00 
  2.3786755e+00  2.8854498e+00  2.8928134e+00  2.9734329e+00  3.0047611e+00  5.5081651e+01  3.1176652e+00  3.1628328e+00  2.9012984e+00  2.8851327e+00  2.3785439e+00 
  2.4544012e+00  2.9569543e+00  2.9637420e+00  3.0447118e+00  3.0762478e+00  5.5930358e+01  3.1896489e+00  3.2355223e+00  2.9723009e+00  2.9566336e+00  2.4542676e+00 
  2.5303010e+00  3.0286535e+00  3.0348706e+00  3.1161915e+00  3.1479308e+00  5.6752359e+01  3.2618224e+00  3.3084052e+00  3.0435013e+00  3.0283293e+00  2.5301654e+00 
  0.0000000e+00  6.0490292e-01  6.2776717e-01  6.9980180e-01  7.2470057e-01  1.4828010e+01  8.2346205e-01  8.5040729e-01  6.3401390e-01  6.0476297e-01  0.0000000e+00 
  3.8626354e-02  6.4928955e-01  6.7138890e-01  7.4374901e-01  7.6899986e-01  1.5897712e+01  8.6846180e-01  8.9606454e-01  6.7776863e-01  6.4913914e-01  3.8619059e-02 
  8.7319291e-02  6.9325819e-01  7.1465945e-01  7.8732146e-01  8.1289247e-01  1.6827881e+01  9.1299445e-01  9.4121006e-01  7.2115925e-01  6.9309810e-01  8.7304914e-02 
  1.3687133e-01  7.3811140e-01  7.5881862e-01  8.3178546e-01  8.5767378e-01  1.7772404e+01  9.5841259e-01  9.8724585e-01  7.6543731e-01  7.3794187e-01  1.3685009e-01 
  1.8727449e-01  7.8384086e-01  8.0385816e-01  8.7713268e-01  9.0333538e-01  1.8729587e+01  1.0047077e+00  1.0341634e+00  8.1059453e-01  7.8366215e-01  1.8724659e-01 
  2.3851814e-01  8.3043568e-01  8.4976719e-01  9.2335217e-01  9.4986625e-01  1.9697720e+01  1.0518687e+00  1.0819516e+00  8.5661999e-01  8.3024803e-01  2.3848379e-01 
  2.9058993e-01  8.7788320e-01  8.9653316e-01  9.7043132e-01  9.9725370e-01  2.0675120e+01  1.0998828e+00  1.1305975e+00  9.0350111e-01  8.7768686e-01  2.9054934e-01 
  3.4347362e-01  9.2616692e-01  9.4413954e-01  1.0183535e+00  1.0454810e+00  2.1660065e+01  1.1487330e+00  1.1800844e+00  9.5122132e-01  9.2596213e-01  3.4342699e-01 
  3.9714731e-01  9.7526463e-01  9.9256423e-01  1.0670965e+00  1.0945259e+00  2.2650798e+01  1.1983972e+00  1.2303898e+00  9.9975848e-01  9.7505164e-01  3.9709486e-01 
  4.5160447e-01  1.0251695e+00  1.0418005e+00  1.1166536e+00  1.1443816e+00  2.3645896e+01  1.2488682e+00  1.2815068e+00  1.0491058e+00  1.0249486e+00  4.5154638e-01 
  5.0680765e-01  1.0758439e+00  1.0918105e+00  1.1669869e+00  1.1950100e+00  2.4643422e+01  1.3001080e+00  1.3333973e+00  1.0992255e+00  1.0756152e+00  5.0674412e-01 
  5.6272736e-01  1.1272580e+00  1.1425647e+00  1.2180666e+00  1.2463815e+00  2.5641685e+01  1.3520867e+00  1.3860312e+00  1.1500879e+00  1.1270218e+00  5.6265859e-01 
  6.1935242e-01  1.1794003e+00  1.1940517e+00  1.2698814e+00  1.2984845e+00  2.6639330e+01  1.4047926e+00  1.4393970e+00  1.2016815e+00  1.1791569e+00  6.1927860e-01 
  6.7667189e-01  1.2322598e+00  1.2462603e+00  1.3224199e+00  1.3513076e+00  2.7635039e+01  1.4582144e+00  1.4934832e+00  1.2539952e+00  1.2320093e+00  6.7659319e-01 
  7.3461002e-01  1.2857603e+00  1.2991145e+00  1.3756063e+00  1.4047748e+00  2.8626582e+01  1.5122757e+00  1.5482136e+00  1.3069529e+00  1.2855030e+00  7.3452664e-01 
  7.9311673e-01  1.3398516e+00  1.3525642e+00  1.4293901e+00  1.4588356e+00  2.9612251e+01  1.5669261e+00  1.6035375e+00  1.3605045e+00  1.3395877e+00  7.9302882e-01 
  8.5210487e-01  1.3944463e+00  1.4065219e+00  1.4836839e+00  1.5134027e+00  3.0589870e+01  1.6220779e+00  1.6593673e+00  1.4145625e+00  1.3941760e+00  8.5201262e-01 
  9.1194254e-01  1.4499124e+00  1.4613557e+00  1.5388557e+00  1.5688438e+00  3.1563456e+01  1.6780989e+00  1.7160707e+00  1.4694947e+00  1.4496359e+00  9.1184610e-01 
  9.7209033e-01  1.5057101e+00  1.5165260e+00  1.5943659e+00  1.6246192e+00  3.2524852e+01  1.7344491e+00  1.7731077e+00  1.5247618e+00  1.5054277e+00  9.7198987e-01 
  1.0326634e+00  1.5619545e+00  1.5721477e+00  1.6503292e+00  1.6808437e+00  3.3474900e+01  1.7912434e+00  1.8305931e+00  1.5804785e+00  1.5616663e+00  1.0325590e+00 
  1.0935716e+00  1.6185554e+00  1.6281308e+00  1.7066556e+00  1.7374271e+00  3.4411803e+01  1.8483911e+00  1.8884363e+00  1.6365548e+00  1.6182615e+00  1.0934635e+00 
  1.1551795e+00  1.6758770e+00  1.6848396e+00  1.7637094e+00  1.7947336e+00  3.5338632e+01  1.9062566e+00  1.9470014e+00  1.6933549e+00  1.6755777e+00  1.1550679e+00 
  1.2167863e+00  1.7332185e+00  1.7415731e+00  1.8207894e+00  1.8520621e+00  3.6247264e+01  1.9641384e+00  2.0055870e+00  1.7501779e+00  1.7329139e+00  1.2166713e+00 
